model,train_acc,test_acc,test_f1,test_auc,test_brier,test_nll,test_ece,train_test_gap
RoBERTa-base,0.9739,0.9398,0.9403,0.985,0.0531,0.2255,0.0469,0.0341
BERT-base,0.9751,0.9236,0.9241,0.9775,0.0645,0.2512,0.0515,0.0515
LogReg TF-IDF,0.9482,0.8926,0.8931,0.9591,0.0953,0.3292,0.1189,0.0556
BiLSTM (GloVe),0.9137,0.8738,0.8725,0.945,0.0923,0.3011,0.0134,0.0399
CNN (GloVe),0.9845,0.8731,0.8699,0.9472,0.0938,0.311,0.0381,0.1114
"BAMIC frozen len400 (ep15, warmup2, lambdaS=0.02)",0.9021,0.865,0.869,0.9406,0.0985,0.3228,0.0354,0.0371
BAMIC frozen ep20 lambdaS=0.005,0.8957,0.8592,0.8573,0.9341,0.1026,0.3341,0.0268,0.0365
"BAMIC frozen (ep10, heads1)",0.8811,0.8584,0.8581,0.9336,0.1022,0.3293,0.0098,0.0227
"BAMIC unfrozen rescue (ep8, warmup2, lambdaS=0.005, lr1e-4)",0.9859,0.8469,0.8434,0.9252,0.1266,0.4846,0.1057,0.139
DeBERTa-v3-base (collapsed),0.5,0.5,0.6667,0.5,0.25,0.6932,0.0034,0.0
BAMIC unfrozen ep5 heads4 (GATE COLLAPSE),0.5,0.5,0.6667,0.5,0.25,0.6931,0.0,0.0
